id,loan_paid_back
534265,0
555538,0
431494,0
310933,0
276241,0
480204,0
287760,0
495341,0
217825,0
545784,0
30487,0
393235,0
288096,0
335508,0
359006,0
49075,0
195375,0
417613,0
573334,0
101940,0
134523,0
465461,0
168798,0
35721,0
296308,0
153185,0
291721,0
160604,0
489993,0
408566,0
521809,0
172684,0
226045,0
137577,0
225788,0
32049,0
486823,0
266915,0
60554,0
143895,0
558673,0
212166,0
49462,0
439624,0
38536,0
118774,0
573963,0
465534,0
195950,0
427718,0
1031,0
40419,0
382473,0
492105,0
1406,0
461976,0
38198,0
325412,0
279574,0
79371,0
560338,0
6393,0
456390,0
31110,0
108700,0
122507,0
185120,0
457621,0
188759,0
559401,0
215576,0
17138,0
199399,0
60190,0
533832,0
214453,0
555396,0
358945,0
581684,0
500211,0
542784,0
499191,0
471727,0
396392,0
76347,0
419707,0
209147,0
418700,0
140809,0
158915,0
504258,0
69510,0
266142,0
512427,0
393325,0
80887,0
96613,0
411099,0
538594,0
393358,0
480800,0
539849,0
55593,0
360087,0
144869,0
371051,0
25553,0
179478,0
300371,0
60462,0
384236,0
522015,0
246135,0
214645,0
352771,0
107218,0
209030,0
536150,0
134571,0
425756,0
274108,0
137073,0
11123,0
112389,0
162050,0
9938,0
299540,0
517551,0
79786,0
277515,0
14296,0
80878,0
81394,0
418226,0
436565,0
459352,0
551492,0
587681,0
431471,0
395925,0
392616,0
328660,0
306490,0
496738,0
335593,0
35067,0
492691,0
139746,0
315192,0
237007,0
153472,0
561216,0
192917,0
95819,0
112250,0
176026,0
215300,0
103791,0
188749,0
130344,0
156179,0
6117,0
51618,0
247857,0
403198,0
581436,0
35838,0
316458,0
166951,0
324304,0
457243,0
517813,0
350591,0
400780,0
340931,0
216554,0
137203,0
423119,0
196870,0
433351,0
449662,0
175250,0
79663,0
71166,0
15051,0
445557,0
298299,0
366641,0
509987,0
201984,0
314708,0
289858,0
173392,0
235139,0
440713,0
483758,0
106699,0
283737,0
484882,0
383739,0
149420,0
50334,0
458097,0
259791,0
10914,0
282407,0
244560,0
407935,0
474836,0
550823,0
286726,0
437584,0
211334,0
1964,0
363562,0
5518,0
215572,0
81969,0
362307,0
120490,0
2205,0
362487,0
353341,0
589534,0
354511,0
533140,0
305958,0
383669,0
384725,0
580351,0
403208,0
234979,0
357079,0
1376,0
359681,0
304542,0
33555,0
399079,0
333931,0
80310,0
540291,0
12560,0
444272,0
172998,0
167332,0
580461,0
342529,0
324961,0
501746,0
425005,0
539363,0
293521,0
325178,0
439233,0
421708,0
397952,0
82925,0
454058,0
496178,0
423257,0
189283,0
358114,0
259730,0
6350,0
375108,0
291664,0
71413,0
304091,0
83406,0
152451,0
412053,0
177877,0
473806,0
395880,0
116510,0
513173,0
51895,0
340796,0
480021,0
192485,0
306817,0
472473,0
46046,0
258611,0
569637,0
569261,0
428850,0
216311,0
369312,0
159174,0
396353,0
487103,0
579457,0
480361,0
151192,0
213798,0
26933,0
354386,0
128317,0
518575,0
257657,0
76030,0
378967,0
445360,0
94461,0
283104,0
122728,0
552248,0
411733,0
256347,0
101160,0
40810,0
464841,0
301198,0
331357,0
488990,0
386308,0
403028,0
401680,0
387525,0
262570,0
583348,0
134817,0
526653,0
14527,0
582297,0
246048,0
262573,0
479402,0
105884,0
393487,0
418937,0
191072,0
511808,0
557208,0
209903,0
139351,0
511351,0
171691,0
417898,0
469848,0
450543,0
299876,0
482695,0
264624,0
203594,0
477045,0
383369,0
375863,0
585988,0
410983,0
103002,0
48359,0
259247,0
557797,0
437483,0
369872,0
496137,0
144118,0
317712,0
453055,0
593861,0
353896,0
480410,0
338855,0
400535,0
310716,0
237195,0
153105,0
73674,0
397554,0
428421,0
484702,0
403264,0
256462,0
449766,0
581621,0
20001,0
140604,0
125018,0
340067,0
287282,0
452650,0
8469,0
289780,0
166590,0
270657,0
553546,0
419011,0
163380,0
127294,0
247303,0
383549,0
376612,0
205617,0
161232,0
223106,0
154891,0
389747,0
284812,0
514661,0
486068,0
572731,0
172601,0
3000,0
70505,0
9578,0
561137,0
38670,0
527896,0
451120,0
170810,0
319819,0
299072,0
145886,0
178268,0
444639,0
144078,0
413748,0
570930,0
504099,0
527328,0
176851,0
385737,0
200045,0
112562,0
553963,0
99786,0
375605,0
444497,0
136121,0
409934,0
59995,0
265637,0
250173,0
138610,0
509187,0
586778,0
254110,0
155212,0
233182,0
241063,0
322952,0
330531,0
90756,0
296745,0
63276,0
412234,0
445125,0
83125,0
543860,0
435891,0
52011,0
86141,0
46771,0
23995,0
247522,0
282866,0
121269,0
486239,0
7897,0
435193,0
420014,0
486185,0
289374,0
123762,0
584789,0
272482,0
92258,0
532495,0
289560,0
176166,0
332676,0
11201,0
528387,0
296399,0
274022,0
6548,0
238933,0
398516,0
511965,0
487078,0
492693,0
419960,0
337381,0
588369,0
188721,0
289413,0
144690,0
214528,0
171014,0
187596,0
568432,0
364808,0
358992,0
337521,0
203565,0
55704,0
315837,0
130829,0
113904,0
323543,0
434180,0
97257,0
580834,0
474026,0
301305,0
3195,0
72563,0
137432,0
316763,0
532255,0
455875,0
528300,0
278349,0
435754,0
260550,0
412007,0
200455,0
453853,0
387500,0
140323,0
29692,0
393776,0
306032,0
9405,0
542888,0
413288,0
152132,0
462997,0
212938,0
463245,0
557871,0
196144,0
198608,0
566820,0
274471,0
105735,0
513022,0
569150,0
134130,0
187384,0
148366,0
3994,0
293862,0
16121,0
381146,0
367903,0
115566,0
342156,0
251292,0
213356,0
376650,0
32028,0
18104,0
581223,0
53254,0
428455,0
137156,0
538722,0
570002,0
173463,0
122042,0
583511,0
136697,0
93221,0
106648,0
559102,0
77907,0
202686,0
137188,0
328112,0
196838,0
452667,0
180599,0
124507,0
426933,0
414695,0
15751,0
517881,0
177447,0
581646,0
483747,0
590429,0
34454,0
344355,0
483990,0
300672,0
529581,0
547252,0
253092,0
15503,0
468639,0
122339,0
273145,0
579178,0
6742,0
257677,0
37281,0
341479,0
96517,0
534434,0
238311,0
461616,0
256910,0
288687,0
278880,0
302051,0
416323,0
154896,0
175373,0
403932,0
53286,0
81251,0
453411,0
426923,0
122740,0
574426,0
105846,0
78236,0
307158,0
320077,0
333491,0
513890,0
215022,0
360415,0
292611,0
360115,0
407542,0
314620,0
545841,0
359748,0
304541,0
27137,0
392104,0
13808,0
397894,0
442681,0
272500,0
321118,0
290055,0
299893,0
123197,0
72776,0
524478,0
425762,0
381676,0
575735,0
314850,0
452899,0
226145,0
567194,0
263698,0
344754,0
282502,0
318767,0
249053,0
482986,0
48452,0
364902,0
19007,0
279081,0
300430,0
296916,0
424821,0
551245,0
536982,0
138366,0
377457,0
372026,0
568988,0
228380,0
593481,0
324305,0
543291,0
338596,0
315149,0
147458,0
361132,0
405126,0
340524,0
132144,0
392915,0
203447,0
203229,0
411207,0
120134,0
368789,0
382367,0
551164,0
569244,0
36076,0
83701,0
529703,0
580174,0
378458,0
36802,0
527375,0
14314,0
345103,0
227445,0
303606,0
105886,0
135985,0
4854,0
3715,0
524544,0
255728,0
139878,0
177812,0
531418,0
393407,0
488808,0
66581,0
310565,0
515103,0
286867,0
306266,0
485942,0
379924,0
483573,0
411383,0
468795,0
297370,0
346034,0
293885,0
482885,0
395744,0
542615,0
222372,0
176436,0
269871,0
573868,0
456081,0
443547,0
487057,0
508600,0
299906,0
77158,0
42126,0
463401,0
82689,0
230700,0
537924,0
185372,0
259975,0
250191,0
353358,0
401403,0
189162,0
204161,0
469477,0
135376,0
91511,0
55809,0
198620,0
355391,0
96423,0
502954,0
345096,0
172957,0
246058,0
60967,0
125469,0
457387,0
483146,0
147430,0
313235,0
466739,0
250343,0
353081,0
125420,0
209182,0
6686,0
492700,0
390041,0
433343,0
247818,0
176854,0
122639,0
471843,0
82921,0
380140,0
130013,0
22289,0
344429,0
347066,0
35483,0
69027,0
338898,0
146230,0
210285,0
353404,0
267386,0
109636,0
313486,0
589639,0
45519,0
74291,0
218264,0
231900,0
394747,0
166116,0
348332,0
97676,0
393436,0
80881,0
183254,0
563014,0
62208,0
85219,0
16591,0
20377,0
536632,0
4722,0
153103,0
29967,0
354412,0
66327,0
187453,0
346532,0
369890,0
490351,0
386144,0
497209,0
395634,0
521713,0
54658,0
207629,0
522914,0
372999,0
191574,0
366965,0
76785,0
122461,0
460543,0
77885,0
195118,0
455175,0
230562,0
572330,0
273174,0
89644,0
256085,0
366288,0
37263,0
298259,0
336608,0
381377,0
228149,0
199808,0
366868,0
377254,0
114628,0
419447,0
381203,0
272464,0
451893,0
144605,0
163459,0
454381,0
555481,0
282960,0
132778,0
556728,0
443725,0
418274,0
120571,0
127723,0
56196,0
421454,0
341894,0
20941,0
33409,0
376523,0
103936,0
541882,0
23306,0
140516,0
524010,0
558502,0
212321,0
412925,0
560534,0
428116,0
452547,0
361489,0
323995,0
390070,0
255938,0
359297,0
516991,0
92536,0
428465,0
530015,0
141181,0
254556,0
392330,0
290008,0
130375,0
518700,0
430446,0
327680,0
432604,0
467482,0
230637,0
63961,0
44585,0
331172,0
531216,0
332423,0
212737,0
569652,0
275985,0
373698,0
486700,0
573964,0
151311,0
23162,0
188933,0
281784,0
16421,0
464474,0
99648,0
322011,0
126637,0
416570,0
236452,0
489857,0
269202,0
303175,0
100288,0
155096,0
177239,0
455718,0
171465,0
271181,0
568080,0
128535,0
520576,0
350893,0
160646,0
335953,0
325255,0
454530,0
31627,0
315478,0
413471,0
440927,0
556222,0
410087,0
255888,0
327017,0
100022,0
544641,0
197074,0
101680,0
58662,0
173382,0
494503,0
260939,0
562430,0
368465,0
125372,0
174240,0
204220,0
272871,0
91484,0
444410,0
35509,0
502690,0
475298,0
4885,0
276857,0
474474,0
480813,0
184900,0
527725,0
228447,0
401101,0
185947,0
544389,0
446035,0
115430,0
130547,0
422238,0
442299,0
557216,0
89139,0
427379,0
326135,0
213618,0
302515,0
20814,0
593840,0
220810,0
33120,0
87149,0
456472,0
360874,0
128895,0
57412,0
105142,0
49088,0
165281,0
357445,0
369952,0
310077,0
489675,0
132860,0
414512,0
345172,0
467159,0
444848,0
133742,0
410682,0
371188,0
398898,0
552083,0
514058,0
1754,0
122514,0
400685,0
132923,0
183322,0
536705,0
255250,0
392285,0
230638,0
547247,0
168124,0
467151,0
236260,0
376813,0
211919,0
352025,0
401753,0
584923,0
272702,0
1136,0
316978,0
239518,0
229388,0
183110,0
355671,0
554114,0
58817,0
530236,0
24420,0
428413,0
169497,0
449523,0
305930,0
347473,0
161571,0
579595,0
113297,0
371786,0
473068,0
59315,0
397577,0
474497,0
450537,0
233142,0
550006,0
124448,0
539502,0
407025,0
156961,0
213542,0
88491,0
21481,0
122557,0
363993,0
501913,0
350581,0
334478,0
194752,0
42222,0
310542,0
7535,0
400647,0
3227,0
22221,0
581567,0
459911,0
205318,0
243673,0
167523,0
146899,0
528930,0
357040,0
124023,0
45127,0
385385,0
529664,0
255334,0
345271,0
260251,0
322536,0
522670,0
349787,0
432892,0
388151,0
353922,0
105791,0
493400,0
490960,0
380067,0
245245,0
420410,0
62918,0
548052,0
510873,0
583537,0
404892,0
107463,0
572346,0
329341,0
562488,0
355751,0
305514,0
337344,0
169467,0
288883,0
398474,0
179029,0
566860,0
77070,0
538902,0
2312,0
541368,0
287400,0
334682,0
413370,0
86907,0
452733,0
61819,0
57395,0
526092,0
445089,0
213612,0
315902,0
188211,0
178247,0
545729,0
45368,0
64193,0
164231,0
123910,0
26466,0
240829,0
552803,0
530210,0
532407,0
568117,0
110173,0
217436,0
251647,0
428560,0
463707,0
445244,0
57694,0
409743,0
187141,0
275635,0
258211,0
548780,0
514601,0
28149,0
400904,0
359232,0
504847,0
187007,0
237579,0
572125,0
421899,0
235770,0
558678,0
90064,0
584941,0
57399,0
140145,0
265851,0
110342,0
42752,0
404059,0
145607,0
38506,0
364486,0
197822,0
543456,0
24226,0
555807,0
383317,0
418019,0
274389,0
547869,0
290122,0
24792,0
287019,0
338408,0
343056,0
299219,0
444734,0
69530,0
592343,0
41827,0
421044,0
293508,0
203671,0
416238,0
434203,0
41232,0
299723,0
512560,0
36370,0
348788,0
106306,0
507929,0
368943,0
298614,0
197667,0
526422,0
545880,0
194091,0
199582,0
579520,0
461215,0
304771,0
210482,0
40463,0
459092,0
569851,0
535118,0
293718,0
433144,0
79100,0
151701,0
380429,0
98556,0
550117,0
483967,0
124325,0
379315,0
424497,0
128991,0
46310,0
173078,0
151021,0
234340,0
494290,0
111938,0
582674,0
554927,0
380477,0
81398,0
380341,0
444694,0
243706,0
100506,0
479481,0
244666,0
135160,0
358359,0
155009,0
445874,0
406801,0
484730,0
10511,0
333626,0
6005,0
402140,0
205037,0
109271,0
149090,0
440407,0
470605,0
581991,0
452506,0
558503,0
84627,0
122662,0
462339,0
582734,0
65055,0
499291,0
108839,0
492332,0
291417,0
12002,0
44888,0
101283,0
437655,0
321200,0
384460,0
568285,0
288444,0
402460,0
170035,0
279319,0
582310,0
512710,0
448053,0
415274,0
940,0
253845,0
273271,0
384673,0
518276,0
273225,0
436686,0
166469,0
576899,0
189222,0
382724,0
191377,0
377772,0
578910,0
49377,0
184421,0
506851,0
484500,0
35910,0
24345,0
4801,0
474151,0
14098,0
166443,0
538548,0
287331,0
455619,0
237771,0
305702,0
335911,0
423189,0
215445,0
588202,0
299503,0
119325,0
140844,0
543742,0
16125,0
496091,0
522932,0
25386,0
304985,0
360299,0
500530,0
90462,0
171844,0
230704,0
280939,0
489021,0
380769,0
85384,0
442045,0
228666,0
593133,0
211910,0
492119,0
193954,0
365868,0
463952,0
393281,0
308158,0
69669,0
251878,0
178614,0
302989,0
530911,0
244281,0
551266,0
510055,0
180292,0
178479,0
173872,0
553677,0
532452,0
289001,0
145428,0
392796,0
60963,0
543644,0
147728,0
419904,0
519094,0
360553,0
562428,0
294375,0
84290,0
224386,0
422190,0
160058,0
578463,0
15720,0
504372,0
151979,0
281587,0
324236,0
152542,0
364253,0
517626,0
423431,0
274681,0
110918,0
447788,0
399012,0
179400,0
463475,0
95136,0
341193,0
498373,0
589092,0
210496,0
562475,0
412016,0
337940,0
548478,0
223258,0
261690,0
257726,0
337579,0
452751,0
526959,0
219244,0
415635,0
168256,0
162707,0
272085,0
586345,0
40958,0
128907,0
252909,0
320240,0
571651,0
5672,0
35089,0
291681,0
342370,0
222827,0
64804,0
445803,0
170277,0
368747,0
581634,0
527990,0
538698,0
347916,0
239447,0
404178,0
81553,0
506687,0
361520,0
568319,0
338753,0
126067,0
35437,0
240058,0
113216,0
482954,0
6931,0
309226,0
563070,0
278267,0
386851,0
52899,0
370167,0
61530,0
332033,0
150026,0
278784,0
11953,0
461999,0
49029,0
132098,0
290902,0
86088,0
268203,0
10521,0
215195,0
508953,0
218294,0
473007,0
73199,0
8601,0
232004,0
366370,0
303570,0
584336,0
73667,0
277062,0
524299,0
502404,0
216206,0
316726,0
168422,0
110713,0
355222,0
353976,0
172411,0
179946,0
550662,0
477173,0
425914,0
415807,0
413992,0
388517,0
200444,0
68330,0
554092,0
226330,0
218459,0
507524,0
349840,0
367970,0
265838,0
492684,0
580611,0
498223,0
230058,0
574777,0
592960,0
551381,0
237584,0
550920,0
239472,0
364339,0
139923,0
378469,0
509888,0
117036,0
99579,0
287601,0
202436,0
183109,0
160235,0
394650,0
84359,0
416752,0
299233,0
450604,0
416472,0
8665,0
175857,0
49764,0
309572,0
240780,0
343585,0
576709,0
297575,0
137595,0
476065,0
141144,0
403197,0
439275,0
328133,0
590074,0
403262,0
174030,0
321104,0
154224,0
433057,0
230546,0
201456,0
525747,0
275838,0
303696,0
406988,0
228863,0
86011,0
206245,0
138462,0
44613,0
208998,0
309330,0
292186,0
448858,0
362666,0
498726,0
60637,0
444894,0
488278,0
504612,0
424331,0
95826,0
205447,0
173443,0
195310,0
390790,0
65742,0
130101,0
244760,0
78230,0
178127,0
539453,0
384355,0
33266,0
532169,0
15395,0
275533,0
125896,0
355265,0
478245,0
521186,0
577553,0
367254,0
194442,0
256453,0
564626,0
409883,0
439641,0
373845,0
452643,0
340374,0
418683,0
417897,0
405951,0
306650,0
42929,0
181963,0
61492,0
515059,0
321350,0
181732,0
330344,0
419663,0
445731,0
388032,0
82716,0
211028,0
165338,0
379378,0
123290,0
550350,0
413452,0
564491,0
7295,0
536620,0
133129,0
418117,0
568593,0
276505,0
229501,0
194419,0
19756,0
98131,0
106808,0
572782,0
259287,0
407774,0
60206,0
200304,0
310364,0
370361,0
587628,0
331732,0
14881,0
384768,0
438955,0
529000,0
482295,0
505746,0
148610,0
78976,0
584862,0
113327,0
303585,0
524323,0
406236,0
237743,0
113808,0
239988,0
463947,0
329642,0
554725,0
461654,0
296456,0
290552,0
17196,0
349757,0
386091,0
377237,0
75643,0
307614,0
27510,0
553581,0
284685,0
129570,0
255656,0
335667,0
403308,0
109565,0
25240,0
260687,0
457279,0
280043,0
135211,0
423423,0
295961,0
388906,0
235727,0
442080,0
24304,0
62827,0
115514,0
416021,0
497471,0
244693,0
198309,0
168206,0
272627,0
365143,0
269087,0
183798,0
26637,0
112292,0
152190,0
51112,0
201747,0
129985,0
237558,0
57166,0
309895,0
163618,0
60152,0
272295,0
348060,0
126891,0
232523,0
53535,0
260664,0
49425,0
31754,0
517108,0
134492,0
37904,0
256766,0
266790,0
152160,0
453337,0
108766,0
479028,0
144095,0
340525,0
179157,0
247985,0
82473,0
172510,0
189507,0
460854,0
125881,0
242158,0
440596,0
224562,0
40407,0
71535,0
401956,0
49543,0
342740,0
532237,0
516320,0
366771,0
259503,0
378228,0
532818,0
579274,0
233249,0
427225,0
33186,0
17641,0
330716,0
178489,0
5109,0
307346,0
13109,0
503031,0
243851,0
524629,0
57202,0
260682,0
218011,0
391901,0
7580,0
533288,0
130776,0
417875,0
290567,0
333769,0
89078,0
227906,0
553478,0
564668,0
464931,0
527565,0
267684,0
404907,0
544442,0
112779,0
239547,0
321995,0
135803,0
296533,0
274251,0
289872,0
531727,0
503410,0
161501,0
32845,0
167810,0
107240,0
382486,0
255839,0
332603,0
104100,0
260471,0
62990,0
544411,0
276068,0
34196,0
475814,0
1518,0
185815,0
579042,0
369386,0
519856,0
61122,0
491835,0
480663,0
570140,0
198013,0
312036,0
524747,0
351745,0
223950,0
116267,0
270981,0
572617,0
486423,0
176250,0
73231,0
76445,0
157609,0
28335,0
412769,0
193177,0
405998,0
400119,0
576102,0
333168,0
143155,0
237341,0
283493,0
186279,0
135708,0
162432,0
221710,0
560243,0
570513,0
314868,0
141593,0
444576,0
573393,0
558935,0
553917,0
267150,0
382460,0
368540,0
165496,0
371251,0
561748,0
432178,0
514288,0
582273,0
544635,0
507307,0
284461,0
195660,0
395239,0
128974,0
316623,0
548954,0
139709,0
545144,0
467257,0
65807,0
384955,0
193173,0
57909,0
1770,0
565678,0
173038,0
131491,0
195976,0
328883,0
237991,0
12713,0
233227,0
577558,0
73386,0
108939,0
426684,0
243269,0
380255,0
243317,0
401264,0
590951,0
97146,0
2905,0
481371,0
205720,0
89650,0
118837,0
161377,0
307665,0
192669,0
207664,0
46203,0
395189,0
356836,0
517310,0
562072,0
47517,0
87709,0
298884,0
99720,0
288974,0
128434,0
123295,0
324632,0
589331,0
449543,0
364854,0
488521,0
465147,0
345316,0
244336,0
487394,0
208252,0
531898,0
524639,0
281563,0
292194,0
138046,0
254913,0
314751,0
4993,0
535949,0
474238,0
123768,0
423293,0
103922,0
470479,0
548493,0
125728,0
441122,0
510734,0
303101,0
525713,0
347854,0
591431,0
113023,0
81155,0
335811,0
571602,0
574912,0
554993,0
480140,0
200616,0
325566,0
282945,0
345414,0
321615,0
221694,0
129905,0
27189,0
470510,0
524528,0
155006,0
291450,0
231798,0
301501,0
127663,0
345435,0
206004,0
202629,0
1091,0
257680,0
351546,0
325582,0
97890,0
172331,0
101915,0
49820,0
353237,0
381438,0
78189,0
433131,0
457324,0
400818,0
459926,0
353021,0
19239,0
362601,0
549792,0
452611,0
324427,0
591146,0
440739,0
223613,0
233526,0
154690,0
116636,0
540854,0
437442,0
27933,0
346266,0
355799,0
116291,0
238736,0
353005,0
175065,0
464148,0
37245,0
14320,0
521891,0
201756,0
284575,0
90713,0
123476,0
557963,0
351942,0
572018,0
202533,0
315539,0
196899,0
112913,0
459618,0
253762,0
533069,0
373947,0
130131,0
149256,0
234059,0
168992,0
263197,0
375425,0
508624,0
458077,0
249139,0
10440,0
353681,0
506332,0
282813,0
185178,0
261559,0
211626,0
428299,0
55043,0
125016,0
515975,0
287261,0
213126,0
407709,0
90834,0
344838,0
125108,0
113665,0
547477,0
538457,0
507482,0
116467,0
426566,0
536459,0
335486,0
306041,0
301886,0
203341,0
261722,0
305367,0
41549,0
592704,0
537967,0
534776,0
405125,0
496684,0
97537,0
295917,0
113328,0
405454,0
550429,0
418316,0
136420,0
513451,0
77065,0
311176,0
118318,0
349658,0
398670,0
348291,0
104783,0
570961,0
116928,0
428192,0
104200,0
530955,0
127236,0
503154,0
233318,0
46289,0
47247,0
276312,0
167150,0
69041,0
504725,0
438074,0
17637,0
306086,0
70566,0
402551,0
450870,0
180372,0
103011,0
362565,0
135304,0
83315,0
571627,0
487504,0
297564,0
276235,0
207199,0
235637,0
377799,0
210310,0
280173,0
247876,0
459036,0
253515,0
247417,0
111356,0
508149,0
393344,0
74136,0
487929,0
164668,0
589130,0
41728,0
593370,0
181611,0
277142,0
76631,0
20059,0
439740,0
570762,0
435617,0
444604,0
227487,0
72436,0
19341,0
227876,0
335574,0
488852,0
518506,0
51687,0
385790,0
209645,0
274136,0
111985,0
130850,0
314825,0
508775,0
588108,0
335705,0
554733,0
76783,0
440841,0
348841,0
485326,0
446383,0
42859,0
165636,0
381726,0
582706,0
72718,0
419348,0
371805,0
462150,0
200712,0
282836,0
60558,0
342520,0
201905,0
347013,0
373734,0
480707,0
56172,0
368384,0
229061,0
546466,0
267602,0
500548,0
457206,0
555834,0
566353,0
554449,0
162229,0
343638,0
572208,0
44091,0
529415,0
21678,0
257587,0
195371,0
82523,0
187506,0
47921,0
125701,0
310848,0
234384,0
189678,0
341213,0
76890,0
10365,0
257821,0
269039,0
332365,0
554051,0
265141,0
123658,0
129882,0
135086,0
382020,0
296248,0
362934,0
202763,0
190784,0
160256,0
561148,0
231410,0
69026,0
461270,0
458126,0
452060,0
49416,0
34080,0
471783,0
109298,0
251300,0
144635,0
568636,0
89367,0
474260,0
293293,0
296087,0
246652,0
198949,0
93743,0
158125,0
199148,0
553482,0
8137,0
383716,0
252252,0
211984,0
441286,0
520615,0
114197,0
315943,0
328991,0
579549,0
178459,0
428991,0
8983,0
477083,0
591639,0
460572,0
554281,0
541870,0
110688,0
456906,0
106189,0
223495,0
244915,0
556995,0
111809,0
314959,0
82494,0
381469,0
274459,0
553699,0
432194,0
218403,0
429551,0
549522,0
487759,0
205824,0
402520,0
53477,0
167939,0
160717,0
315391,0
159830,0
